"X","expensive"
876112,"0"
4613,"1"
7316,"0"
871111,"0"
10501111,"1"
137111,"0"
284211,"0"
10613,"0"
490111,"0"
114213,"0"
47131,"0"
1133131,"1"
812211,"0"
1284121,"0"
87211,"0"
6314,"0"
6473,"0"
5912111,"0"
58321,"0"
380221,"1"
4765,"0"
12813,"1"
129331,"0"
711122,"0"
7115,"0"
673121,"0"
110213,"0"
625112,"0"
134011,"0"
409111,"0"
5853,"0"
84212,"0"
11023,"0"
6861112,"0"
635211,"0"
12405,"0"
5173,"1"
430212,"0"
40104,"1"
5421111,"0"
1321212,"0"
1018112,"0"
75511,"1"
11383,"0"
285112,"0"
31312,"1"
48111,"0"
11621111,"0"
506211,"0"
41102,"0"
1111111,"0"
161011,"0"
11541,"0"
8141211,"0"
1227111,"0"
59113,"0"
5792,"0"
2221112,"0"
35612,"1"
7732,"0"
934111,"0"
82412,"0"
11491112,"0"
51141,"0"
8461111,"1"
537111,"0"
104311,"0"
113811,"0"
50711,"0"
117112,"0"
56621,"0"
36221,"0"
12183,"0"
5963,"0"
92312,"0"
28312,"0"
122231,"0"
811221,"0"
109621,"0"
426112,"0"
4774,"1"
871011,"1"
560221,"0"
1346,"0"
6414,"0"
11571111,"1"
582113,"0"
1112211,"1"
11821111,"0"
984131,"0"
873111,"0"
50102,"1"
6931111,"0"
3513,"0"
73011,"0"
722111,"0"
4761112,"1"
213121,"0"
32121,"0"
10764,"0"
49632,"0"
10904,"0"
500211,"1"
114613,"1"
60131,"0"
93412,"0"
1352111,"0"
74631,"0"
75712,"0"
8764,"0"
813221,"0"
762131,"0"
488112,"0"
2251111,"1"
320111,"1"
119321,"0"
58021,"0"
305112,"0"
68822,"0"
12702,"0"
8323,"0"
6881211,"0"
1210011,"0"
401031,"1"
65711111,"0"
51103,"0"
50922,"0"
7074,"1"
63331,"0"
16811,"0"
6253,"0"
11642111,"0"
25422,"0"
1474,"1"
493211,"0"
1316112,"0"
109212,"0"
28012,"0"
221112,"0"
3484,"0"
103711111,"1"
983131,"1"
112411111,"0"
97812,"0"
799111,"1"
30421,"0"
9782,"0"
8610111,"1"
1306111,"0"
4842,"0"
49641,"0"
51021,"0"
4771112,"0"
113531,"0"
989111,"0"
105031,"1"
341221,"0"
50331,"1"
73123,"0"
398111,"0"
12063,"0"
62622,"0"
70512,"0"
57141,"0"
626122,"0"
13131121,"0"
42101,"0"
10491,"0"
11282,"0"
10842,"0"
53511111,"0"
7792,"0"
8214,"0"
24721,"0"
11551112,"0"
331021,"0"
128611,"0"
2444,"0"
1151311,"0"
600111,"1"
4384,"0"
11325,"0"
32831,"1"
13121,"0"
9501111,"0"
3531111,"0"
211211,"0"
11611121,"0"
5231111,"0"
1217122,"0"
888211,"0"
906111,"0"
28412,"0"
44213,"1"
8083,"0"
8722,"0"
72831,"0"
847211,"0"
20101111,"1"
1401211,"0"
8141112,"0"
367121,"0"
1079111,"1"
12234,"0"
125421,"0"
77823,"0"
270211,"0"
3594,"0"
74512,"0"
961021,"0"
457212,"0"
5453,"0"
16323,"0"
77412,"0"
80031,"0"
28121,"0"
225112,"1"
133821,"1"
11554,"0"
566112,"0"
44912,"0"
2432,"1"
8153,"0"
897122,"1"
222121,"0"
11291111,"1"
7542,"0"
10552,"0"
77213,"0"
27541,"0"
253112,"0"
115113,"0"
6053,"0"
151211,"0"
7783,"0"
92322,"0"
793121,"0"
3961,"0"
10912,"0"
920112,"0"
489112,"1"
126431,"0"
786111,"0"
100222,"1"
491011,"0"
1321511,"0"
1083112,"0"
28713,"0"
931121,"0"
1109121,"0"
41921,"0"
72142,"0"
22612,"0"
47831,"0"
452112,"0"
93512,"0"
56521,"0"
83221,"0"
27213,"1"
1231131,"1"
836111,"0"
5884,"1"
903311,"0"
7833,"0"
8094,"0"
87721,"1"
74021,"1"
110441,"0"
12734,"0"
874121,"0"
68921,"1"
1904,"0"
23612,"1"
79022,"0"
5693,"0"
9164,"0"
3263,"0"
5615,"0"
9261112,"1"
11313,"0"
57811,"1"
4791111,"0"
120011,"0"
131613,"0"
13364,"0"
10621111,"0"
91511,"0"
4481,"0"
20711,"0"
87131,"0"
705111,"0"
1013112,"1"
577112,"0"
1416,"0"
76721,"0"
1120111,"0"
70812,"0"
105512,"0"
9361211,"0"
11692,"0"
4381111,"0"
1243111,"0"
1040211,"0"
41412,"0"
97313,"0"
7011112,"0"
9963,"0"
69331,"0"
38041,"1"
685311,"0"
9344,"0"
8833,"0"
111212,"1"
82821,"0"
24921,"0"
13222111,"0"
6764,"0"
780112,"0"
82531,"0"
189112,"0"
9723,"0"
90212,"1"
3634,"1"
45422,"0"
22213,"1"
3652,"0"
113512,"0"
47813,"0"
95121,"1"
578211,"1"
587131,"0"
831012,"1"
116811,"0"
132014,"0"
96432,"0"
14521,"0"
124023,"0"
66011,"0"
77612,"1"
10921111,"0"
63102,"1"
11611111,"0"
8072,"1"
92212,"0"
50022,"0"
99612,"1"
111232,"1"
88041,"0"
9331112,"0"
904211,"0"
31413,"0"
118821,"0"
22532,"1"
3294,"1"
1297111,"0"
119112,"0"
1296112,"0"
141121,"1"
1047111,"0"
414111,"0"
72522,"0"
20813,"1"
2343,"0"
1145112,"0"
105412,"1"
13010121,"0"
64614,"0"
846113,"1"
15722,"0"
6612111,"0"
4554,"0"
2131111,"0"
4052,"0"
185211,"0"
965111,"1"
3571111,"0"
109923,"0"
21142,"0"
351121,"0"
1101011,"1"
891013,"0"
92611111,"1"
1249111,"0"
325212,"0"
107431,"0"
561311,"1"
4672111,"0"
99922,"0"
124013,"0"
2124,"0"
12801111,"0"
246111,"1"
33122,"0"
937211,"0"
3623,"0"
5464,"0"
8424,"0"
7414,"0"
123131,"1"
50013,"1"
54213,"0"
5601211,"0"
413121,"0"
92151,"0"
1991,"0"
276121,"0"
3972,"0"
46732,"0"
6792,"0"
49122,"0"
5934,"0"
420112,"1"
104011,"0"
55631,"0"
1325211,"0"
85822,"0"
51411111,"0"
18911111,"0"
7211111,"0"
550111,"1"
113241,"0"
1155113,"0"
974111,"0"
81131,"0"
17731,"0"
1164221,"0"
20132,"1"
961411,"0"
930111,"0"
611111,"0"
126521,"1"
74741,"0"
690211,"1"
41712,"0"
98613,"0"
43213,"0"
11391111,"0"
735111,"0"
27023,"0"
97013,"0"
39212,"0"
1283121,"0"
18531,"0"
49331,"0"
838111,"0"
83632,"0"
606121,"0"
124413,"0"
4261111,"0"
97621,"0"
716111,"0"
686122,"0"
460111,"0"
3032,"0"
98722,"0"
125922,"0"
66822,"1"
1462,"0"
360111,"0"
124821,"0"
10515,"0"
128622,"0"
606131,"0"
19831,"0"
50231,"0"
10505,"1"
483111,"0"
71832,"0"
990113,"0"
10812,"0"
285211,"0"
283111,"0"
121921,"1"
891121,"1"
1244111,"0"
599113,"0"
501011,"1"
106611,"0"
110913,"0"
49222,"0"
112312,"1"
40921,"0"
83112,"0"
111102,"0"
161211,"0"
1124121,"0"
5651211,"0"
8191111,"0"
2903,"1"
4351111,"0"
17141,"0"
1771121,"0"
1264211,"0"
85021,"0"
9052,"0"
2473,"0"
80131,"0"
1299111,"0"
132223,"1"
120613,"0"
1284111,"0"
4544,"0"
4202,"0"
352111,"0"
52112,"0"
55512,"1"
5771112,"0"
531211,"1"
14912,"1"
875211,"0"
33811,"1"
543112,"0"
127813,"0"
88822,"0"
263212,"0"
3464,"0"
384111,"0"
78111,"0"
125101,"0"
52911111,"1"
441112,"0"
6293,"0"
35113,"0"
477112,"1"
859111,"0"
1259211,"0"
9222,"0"
114841,"0"
94311,"0"
12216,"0"
33622,"1"
646121,"0"
6773,"0"
1205121,"0"
761211,"0"
587111,"0"
44421,"1"
54012,"0"
3991111,"0"
160121,"0"
58211111,"0"
6903,"0"
805121,"0"
123423,"0"
94101,"0"
904111,"0"
4013,"0"
1411111,"0"
14211,"0"
1074211,"0"
76022,"1"
973112,"0"
32221,"0"
10853,"1"
418211,"0"
201012,"1"
59101,"0"
1110211,"0"
50631,"0"
83011,"0"
113232,"0"
1010211,"1"
6402,"1"
7232111,"1"
982111,"0"
122141,"0"
129613,"0"
7211211,"0"
8391112,"0"
7623,"0"
87103,"1"
529121,"1"
345112,"0"
45413,"0"
565122,"0"
100622,"0"
8241111,"0"
126102,"0"
9210111,"0"
13221112,"0"
36131,"0"
16332,"0"
21022,"0"
9382,"0"
3784,"1"
125411,"1"
44311111,"0"
47151,"0"
116312,"1"
82103,"0"
58131,"0"
130411,"1"
6761111,"0"
117711,"1"
12895,"1"
81613,"0"
13216,"0"
195211,"0"
25241,"1"
116122,"0"
7864,"0"
15111,"0"
841211,"0"
134411,"0"
17322,"0"
9601121,"0"
37022,"0"
21002,"0"
88023,"0"
771111,"1"
2593,"0"
175111,"0"
18221,"0"
1061111,"0"
31021,"0"
510121,"1"
2135,"0"
91132,"0"
12693,"0"
10721,"0"
21721,"0"
867121,"0"
6844,"0"
11921111,"0"
124312,"0"
27631,"0"
101022,"0"
936211,"1"
96714,"0"
1441111,"0"
43113,"1"
1134112,"0"
1575,"0"
386112,"0"
452211,"0"
12963,"0"
8334,"0"
99313,"0"
127131,"0"
71013,"0"
1051111,"0"
93231,"0"
45012,"0"
308111,"0"
100313,"0"
52131,"1"
403111,"1"
97141,"0"
9311111,"0"
76522,"0"
931031,"1"
11672,"0"
96512,"1"
1195112,"0"
3171112,"0"
129221,"1"
83421,"0"
4422,"1"
90911,"0"
120531,"0"
21341,"0"
4421111,"1"
5492,"0"
12712111,"0"
5403,"1"
244111,"0"
6943,"0"
171211,"1"
1242221,"1"
4703,"0"
113511111,"1"
500112,"0"
106912,"1"
63531,"0"
12503,"1"
430311,"0"
7802,"0"
122103,"0"
44331,"0"
5412,"0"
477122,"1"
1914,"0"
93911,"0"
9141,"0"
2143,"0"
1251121,"1"
3792,"0"
688211,"0"
9681,"0"
290111,"0"
2223,"0"
1106121,"0"
97522,"0"
15222,"0"
8910121,"0"
975211,"0"
284111,"0"
110412,"0"
2041,"1"
224211,"1"
132611,"0"
119311,"0"
6185,"1"
1103111,"0"
102322,"1"
1237111,"0"
133131,"0"
4534,"0"
21411,"0"
108821,"0"
971111,"0"
1286211,"0"
17151,"0"
3321,"0"
535112,"0"
810111,"0"
836311,"0"
83312,"0"
9992111,"0"
71212,"0"
1256111,"0"
302111,"0"
22151,"0"
132921,"0"
111131,"0"
360211,"0"
11564,"0"
30722,"0"
601211,"0"
7442,"0"
7853,"0"
88032,"0"
31001,"0"
6615,"0"
32711,"0"
13082,"0"
236211,"0"
1026111,"0"
226211,"0"
27102,"1"
977121,"0"
51331,"0"
5293,"0"
83921,"0"
38631,"0"
27411111,"0"
53122,"1"
130103,"0"
187121,"0"
11475,"1"
84122,"0"
68912,"1"
6261211,"0"
234212,"0"
955211,"0"
846212,"1"
85912,"0"
41022,"0"
324121,"0"
575111,"0"
67211,"0"
1401111,"0"
1299212,"0"
42821,"0"
1246211,"0"
4541111,"0"
8910111,"0"
1265121,"0"
659111,"0"
471221,"0"
436211,"1"
935113,"0"
40441,"0"
1283112,"0"
49921,"0"
721122,"0"
84813,"0"
55111,"0"
481211,"0"
1220211,"0"
689113,"0"
22721,"0"
14611,"0"
1197111,"1"
65152,"0"
1532,"0"
422111,"1"
63822,"0"
7554,"0"
897131,"1"
314211,"0"
60412,"0"
668122,"1"
112512,"1"
39322,"0"
29811,"1"
942111,"0"
121231,"0"
40421,"1"
105313,"0"
39231,"0"
24011,"0"
6071112,"0"
925112,"0"
82511,"0"
18013,"0"
114813,"0"
8563,"0"
119122,"0"
1716,"0"
84831,"0"
8373,"0"
18523,"0"
7217,"0"
12613,"0"
7352,"0"
101421,"0"
331012,"0"
118322,"0"
77022,"0"
127211,"0"
8313,"1"
105622,"0"
94021,"0"
84102,"1"
12444,"0"
56422,"0"
132133,"0"
636111,"1"
87631,"0"
537211,"0"
9971111,"0"
60022,"1"
9564,"0"
86911,"0"
300112,"0"
8451211,"0"
114831,"0"
85622,"0"
6072,"0"
11214,"0"
4515,"0"
228111,"1"
12381111,"0"
12231211,"0"
572121,"0"
787112,"0"
6241,"0"
115212,"0"
10632,"1"
1614,"1"
2241111,"1"
8161112,"0"
8792,"0"
604111,"1"
2613,"0"
1187112,"1"
527311,"0"
47161,"0"
643111,"0"
41811,"0"
6264,"0"
3343,"0"
76621,"0"
123621,"0"
881211,"0"
29411,"0"
8131112,"0"
129011,"0"
115312,"1"
17923,"0"
311112,"0"
72822,"0"
20913,"0"
47223,"0"
112623,"0"
277112,"0"
1077121,"0"
1087111,"0"
12644,"0"
946211,"1"
258211,"0"
91311,"0"
10593,"0"
51721,"1"
131511,"0"
671022,"0"
3641,"0"
3834,"1"
2661111,"1"
63541,"0"
1041311,"0"
93104,"1"
81031,"1"
674211,"0"
921021,"0"
6832,"1"
10864,"1"
126612,"1"
1553,"0"
1275122,"0"
69721,"0"
12264,"0"
973121,"0"
1219111,"1"
8131121,"0"
102041,"0"
10410111,"1"
10464,"1"
3674,"0"
71722,"0"
10732,"0"
4641,"0"
130221,"1"
35312,"0"
33131,"0"
1225131,"0"
117121,"0"
13332,"0"
129712,"0"
52613,"0"
926122,"0"
651311,"0"
110013,"0"
1027111,"1"
106921,"0"
48122,"0"
21731,"0"
49714,"0"
9014,"0"
11905,"0"
52413,"0"
136111,"0"
92913,"0"
66021,"0"
116031,"0"
7665,"0"
55521,"0"
1221221,"0"
133621,"0"
107112,"1"
4073,"0"
858111,"0"
12293,"0"
21622,"0"
2062,"0"
1140111,"1"
98121,"0"
1332121,"0"
831211,"0"
1281111,"0"
25213,"1"
127332,"0"
117721,"0"
108631,"0"
773121,"0"
11233,"1"
126022,"0"
135212,"0"
1249211,"0"
53313,"0"
488131,"0"
1039111,"0"
2662111,"1"
1843,"0"
668211,"1"
105021,"1"
3414,"0"
16411,"0"
330111,"0"
8416,"0"
117211,"1"
1181111,"0"
45331,"0"
983113,"0"
114732,"1"
557111,"0"
5915,"0"
105013,"1"
1104212,"0"
84113,"0"
1256211,"0"
9351121,"0"
231111,"0"
12273,"0"
12585,"0"
3983,"1"
388311,"0"
488211,"0"
114221,"0"
70031,"0"
115511111,"0"
51611,"1"
88911,"0"
1002211,"1"
46013,"0"
65912,"1"
5110111,"0"
4301121,"0"
9673,"1"
126221,"0"
1135113,"1"
1211021,"0"
731211,"0"
1774,"0"
2952,"0"
31322,"1"
3223,"0"
1003121,"0"
22822,"1"
1823,"0"
60041,"0"
10753,"0"
3191211,"0"
688113,"1"
1157131,"0"
6817,"0"
6117,"0"
114722,"1"
84411,"0"
82112,"0"
43222,"0"
18613,"1"
73311,"0"
9721111,"0"
225311,"1"
731012,"0"
5715,"0"
8091121,"0"
403211,"0"
11461111,"0"
7382,"0"
25412,"0"
1080121,"0"
40121,"0"
1266111,"0"
10124,"1"
114211111,"1"
189131,"0"
22841,"0"
11142,"0"
681311,"0"
556211,"0"
50821,"0"
120711,"1"
2261121,"0"
635122,"0"
399121,"0"
54222,"0"
116221,"0"
704111,"0"
1236111,"0"
485111,"0"
80521,"0"
496121,"0"
1149113,"0"
76431,"0"
97131,"0"
7415,"0"
490211,"0"
5641111,"0"
36212,"0"
128103,"0"
70101,"0"
50731,"0"
652111,"1"
1045112,"1"
357112,"1"
856112,"0"
63012,"1"
71002,"0"
58101,"1"
69341,"0"
881312,"0"
11241112,"0"
1255112,"0"
351112,"0"
21013,"0"
1033121,"0"
57822,"1"
43831,"0"
281113,"1"
9201111,"0"
12110111,"0"
952211,"1"
181211,"0"
88412,"1"
32922,"1"
81112,"0"
2101112,"0"
701211,"0"
5911111,"0"
4511111,"0"
804121,"1"
5833,"0"
7883,"0"
1373,"0"
60521,"0"
934212,"0"
8104,"0"
17631,"1"
591113,"0"
718211,"0"
1265112,"0"
5323,"0"
698221,"1"
90031,"0"
86422,"0"
2892,"1"
603111,"0"
42111,"1"
83822,"0"
9772,"0"
2001121,"1"
328113,"1"
26622,"1"
37312,"0"
4584,"0"
12533,"0"
30812,"0"
119213,"0"
177221,"0"
4916,"0"
11952,"0"
22522,"0"
64911,"0"
186111,"1"
6171,"0"
741111,"0"
26101,"0"
65021,"0"
16341,"0"
737211,"1"
2532,"1"
1156211,"0"
8541111,"1"
999212,"0"
55132,"1"
78631,"0"
131712,"0"
485211,"1"
374111,"1"
621012,"0"
954211,"1"
13442,"0"
45104,"0"
96412,"0"
41513,"0"
128711111,"0"
763111,"0"
3332,"0"
9693,"0"
12152,"0"
2942,"0"
5911121,"1"
1244121,"0"
1240111,"0"
2741112,"0"
227112,"0"
11741111,"0"
69132,"0"
79612,"0"
310111,"0"
608111,"1"
61103,"0"
28613,"0"
48713,"0"
107811,"0"
5564,"0"
3563,"1"
12242,"1"
12684,"1"
74712,"0"
1161311,"0"
75913,"0"
33921,"1"
181111,"0"
286111,"0"
350211,"0"
1071111,"1"
50612,"0"
106311,"1"
13262,"1"
1077112,"0"
17512,"0"
665121,"0"
11715,"0"
2301111,"0"
1076211,"0"
61813,"1"
18821,"0"
40511,"0"
9234,"0"
129511,"0"
4781121,"0"
98322,"0"
2581111,"0"
41041,"0"
9122,"1"
984112,"0"
42512,"0"
13353,"0"
46613,"0"
1317111,"0"
793131,"0"
108913,"0"
9523,"1"
4593,"0"
3805,"0"
389121,"0"
964112,"0"
9833,"0"
9324,"0"
2233,"0"
115522,"0"
119621,"0"
911112,"0"
80311,"0"
80114,"0"
657112,"0"
86822,"1"
3744,"0"
78621,"0"
9101111,"0"
987121,"0"
60922,"0"
52811,"0"
11610,"1"
1112311,"1"
370211,"0"
10453,"0"
124511,"0"
49111,"0"
12915,"0"
83911111,"0"
7421,"0"
6005,"1"
4441111,"1"
272112,"1"
41141,"0"
2364,"1"
20611,"0"
12104,"1"
63921,"1"
521111,"0"
720121,"0"
19013,"0"
80411111,"1"
839112,"0"
2174,"0"
112812,"0"
818111,"0"
823121,"0"
693112,"0"
1963,"0"
101912,"0"
48102,"0"
4691111,"0"
591212,"1"
8818,"0"
9715,"0"
646211,"0"
82711,"0"
353211,"0"
110741,"0"
4304,"0"
8701111,"0"
1091112,"1"
791012,"0"
4854,"0"
19413,"0"
45921,"1"
541011,"1"
104031,"0"
7721111,"0"
61021,"0"
980112,"0"
103712,"1"
79322,"0"
9351112,"0"
4711112,"0"
7081112,"0"
307212,"1"
83641,"0"
9001111,"0"
106232,"0"
5616,"1"
98621,"0"
6192,"1"
1191111,"0"
511211,"0"
130531,"1"
11333,"1"
2853,"0"
19511,"0"
718111,"0"
12034,"0"
212112,"0"
114631,"1"
10243,"0"
226221,"0"
29121,"0"
2374,"0"
121812,"0"
1102121,"0"
9501211,"0"
6921,"0"
66214,"1"
10352,"0"
81711,"0"
122013,"0"
7123,"0"
1273311,"0"
21123,"0"
671311,"0"
9814,"0"
1223112,"0"
1229112,"0"
132142,"0"
5163,"0"
520111,"0"
12741111,"0"
9562111,"0"
11053,"1"
13131112,"0"
7111121,"0"
212211,"0"
466121,"0"
34123,"0"
125831,"0"
2761111,"0"
22611111,"1"
3251121,"0"
3072111,"0"
76412,"0"
993121,"0"
3710111,"0"
13013,"0"
77512,"0"
5141112,"0"
1159112,"0"
1056211,"0"
120421,"0"
3681,"0"
517111,"1"
353112,"0"
2452,"0"
811112,"0"
560212,"0"
28101,"0"
798112,"0"
102921,"0"
70731,"1"
1972,"0"
8183,"0"
607112,"0"
9403,"0"
451311,"0"
115012,"0"
13284,"0"
5815,"0"
3663,"0"
282121,"1"
3132111,"1"
3812,"0"
6363,"0"
1183112,"0"
5291121,"0"
1151211,"0"
23103,"0"
1099111,"1"
3116,"0"
59531,"0"
933112,"0"
546211,"0"
74411,"0"
74311,"1"
86831,"0"
76811,"0"
132522,"0"
85713,"1"
266131,"1"
76111,"0"
2771111,"0"
18122,"0"
131101111,"0"
185121,"0"
20113,"0"
3603,"0"
4365,"0"
957211,"1"
107031,"0"
101101,"0"
41631,"0"
43102,"0"
110521,"0"
10416,"0"
52312,"0"
11623,"0"
1023121,"1"
8921111,"0"
489121,"1"
856131,"0"
926112,"0"
841121,"0"
10772,"0"
881221,"0"
56023,"0"
45731,"1"
1065211,"0"
21811,"0"
8715,"0"
3213,"0"
428131,"0"
316221,"1"
58411,"1"
323111,"0"
685122,"0"
233111,"0"
1036112,"0"
41011,"0"
128512,"1"
8433,"1"
122713,"0"
542122,"0"
548112,"0"
4193,"1"
4262,"0"
113101,"0"
562121,"0"
92132,"0"
11884,"0"
1242111,"1"
7714,"0"
69122,"0"
52622,"1"
535122,"0"
81313,"0"
336211,"1"
90022,"0"
104132,"0"
496111,"0"
894111,"1"
1124211,"1"
3173,"0"
34921,"0"
819112,"0"
119612,"1"
94212,"0"
1238211,"0"
115622,"0"
14413,"1"
432211,"0"
620111,"1"
101613,"0"
611221,"0"
131912,"0"
133231,"0"
7952,"0"
1033112,"0"
972211,"0"
11701111,"0"
3773,"0"
6452,"1"
564112,"0"
58912,"1"
120331,"0"
7917,"0"
1056112,"0"
52103,"0"
2551,"1"
129413,"0"
148111,"0"
5321121,"1"
5024,"0"
7653,"0"
185221,"0"
139311,"0"
1188112,"0"
3721121,"1"
10104,"0"
7615,"0"
56313,"0"
87522,"0"
102421,"0"
1166112,"0"
84141,"0"
24111,"0"
247121,"0"
73211,"0"
162111,"1"
221011,"0"
187211,"0"
132822,"0"
1003211,"0"
671013,"1"
13255,"0"
58213,"0"
58222,"0"
601112,"0"
6272111,"0"
619111,"1"
8510,"1"
69321,"0"
950131,"0"
681111,"0"
97321,"0"
56321,"0"
263111,"1"
41421,"0"
8892,"0"
122222,"1"
532121,"0"
470111,"0"
115102,"1"
13631,"0"
598121,"0"
108622,"1"
475211,"0"
1100111,"0"
1199112,"0"
10331111,"0"
9022,"1"
174211,"0"
1287221,"0"
21222,"0"
13023,"1"
54813,"1"
64221,"1"
74732,"0"
13531,"0"
